limit_bal,sex_female,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,edu_1,edu_2,edu_3,marr_1,marr_2,def_pay
-0.3682741260007903,1,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,0.8341722374276762,0.9047417204100571,0.9898137741906188,1.096724740596464,1.3416530063616858,1.3956293233027213,-0.08795560438809284,-0.08102927905535041,-0.06490423379582581,0.34232982611525836,-0.012538471240067305,-0.2931618773498368,0,1,0,0,1,0
-0.44523560097313514,0,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5804302331284411,-0.5079132066040469,-0.42390381248795644,-0.3286852553294497,-0.22425461466678087,-0.12664780670883435,-0.0412204452825748,-0.036692225724766346,-0.0019343251070600594,0.040909284856976286,0.054966674657913085,0.02861846275232026,1,0,0,1,0,0
-0.6761200258901697,1,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.12706850574427417,0.08447638606336225,-0.38390888009819196,-0.3809666539635914,-0.6015781904458941,-0.25291902301130487,-0.21935330171937625,-0.17195487670596227,-0.23300556443036832,-0.3152193476593535,1.2991845048985113,-0.12504257740095642,0,1,0,0,1,0
-0.2143511760561006,1,-0.5924929060982004,3.472638522676336,2.0888855508047737,2.145823508477046,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.6545008915934565,-0.633254020689618,-0.6581536548488086,-0.6736648022157745,-0.6633486252202149,-0.6525482702421278,-0.25434475417786667,-0.258464088184973,-0.28824041513141374,-0.31199735670785794,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
-0.9070044508072043,1,2.1176360355202744,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.008007890510236124,-0.15852815246104626,-0.2870341919298459,-0.21338651557789967,-0.12564528459897398,-0.17173986958214874,-0.10233565334363685,0.0545797551549907,0.3109542177201636,0.7229192878960038,0.6072567594442123,-0.041543325093012486,0,0,1,0,1,0
-0.13738970108375573,0,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.518073580967198,-0.5296062672572026,-0.41432756107068885,-0.4272819137937182,-0.6190861094752549,-0.6173515967251406,0.35099538997988816,0.5340174421955741,0.5757437732012106,-0.1347878543756,-0.3228443838356223,0.8098128098481179,0,1,0,0,1,0
0.4013406237226583,0,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.1878339497637599,-0.22283258225432925,-0.2561244211410789,-0.28718640963798087,-0.3302711412470097,-0.3912528701420316,-0.243739468073153,-0.19360382852753652,-0.22832095184625598,-0.24946443028189233,-0.28201465849410196,-0.2651419940250234,0,1,0,0,1,0
-0.3682741260007903,1,1.0335844588728846,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,0.5304934344711635,0.5214366077912129,0.5915399331955431,0.7205627963672796,0.9035280082123158,0.9826270201675918,-0.155122416384613,-0.1206468608888313,-0.11115116500409755,0.15821605745836706,-0.07786603178649994,-0.0746067874162923,1,0,0,0,1,0
-0.8300429758348594,1,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.021547102447386775,-0.10095702331205447,-0.25075132079835866,-0.21060542483331976,-0.20354402752229311,-0.1723950821201738,-0.23307426509779117,-0.18087424485645087,-0.19171560700295964,-0.2363134468064001,-0.24213762674388367,-0.20837371040895145,0,1,0,0,1,0
-0.5991585509178249,0,0.05793803989023362,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.5450678376630661,0.46007623622942967,0.7302005872012269,0.7262337355950543,0.6215946704468306,0.5264142901657842,0.22361212298202746,0.9104927143727504,-0.12482369708098355,-0.13899616908775753,3.2790178867088358,-0.1026266707411057,1,0,0,0,1,0
-0.3682741260007903,1,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6499514984475728,-0.6265488928513699,-0.5554869956121002,-0.5462628798383712,-0.6068666988206166,-0.6338663127476697,-0.18981428448986293,-0.042061165776516765,-0.23376817578127032,-0.0858661958467689,-0.24383886529978036,-0.010945612502316258,1,0,0,0,1,0
-0.6761200258901697,0,2.2260411931850137,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.5175126809740763,0.4850655151896233,0.5468652037330868,0.31095007910412575,-0.3303532609422693,-0.25438065098074536,-0.13588910090657288,-0.1293930374247473,-0.2064775838668485,0.01355523922795243,0.01740332734371432,-0.012963044101702823,1,0,0,0,1,1
-0.8300429758348594,1,1.9008257201907965,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.06008073481177228,0.11622713847389014,-0.1622829347791072,-0.2724419676457668,-0.23990662858327322,-0.19316027947912184,-0.1598558491658129,-0.17130540815131506,-0.17929593643112693,-0.24946443028189233,-0.18674529936388767,-0.1810823440505832,0,1,0,1,0,0
1.4788012733354863,1,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6871502789308308,-0.6919661484833537,-0.6679754511742113,-0.660132232168126,-0.6316339989109319,-0.6533714859950311,-0.33960646111011306,-0.2265102352963294,-0.2407950946574388,-0.18502461125198036,-0.3228443838356223,-0.2931618773498368,0,0,1,0,1,0
2.0175315981419004,0,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,4.7850613868139105,4.718621252086197,4.749712958099742,4.463491444437171,5.134088348904528,5.312775481081821,0.4992297279632877,0.32164122482593066,1.383839443960588,3.172158450371678,0.5449233787561578,0.6023535937111995,1,0,0,0,1,0
1.3248783233907966,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.6493036249194706,1.8455584918150028,1.723068645154426,1.7442993899489239,1.7279112049850507,1.0814801118019368,0.9249390939180386,-0.022100832197025303,-0.015879218380696766,0.06938116408141698,-0.1369330344472328,2.508826455131503,1,0,0,0,1,0
-0.29131265102844545,0,-1.1345186944218952,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.7231912797212741,-0.7201389545264131,-0.7075515128383335,-0.7047384418200193,-0.697001276337626,-0.6869721289706753,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,1
1.0170324235014172,1,1.5756102471965796,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5743961577882423,-0.6478616206229443,1.0184414217155422,1.0459504134831281,1.0441990461921236,1.1919590259058546,-0.1520067391109118,5.011453657933561,-0.07035145773084016,0.01355523922795243,0.2896014962871836,-0.012963044101702823,0,1,0,1,0,0
-1.137888875724239,1,0.7083689858786676,-0.46949744315253583,-0.40004349073994866,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.48647300582213815,-0.44120000189408237,-0.4011692427582745,-0.3845556593378817,-0.34217849705966125,-0.33156132789579984,-0.1598558491658129,-0.17195487670596227,-0.28824041513141374,-0.21001147985541563,-0.3228443838356223,-0.20349825071043393,0,1,0,1,0,1
0.6322250486396929,1,1.5756102471965796,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6766706296858177,-0.6589669706829668,-0.6579615732111808,-0.6533714859950311,-0.33960646111011306,-0.2525755732895048,-0.23670967670617807,-0.29042974380805064,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
-0.29131265102844545,1,-0.8093032214276783,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6906372389468375,-0.5875577292877757,-0.6730307875181685,-0.6094355891538007,-0.6552844711457156,-0.6468193606147805,0.10449738413360453,-0.24166450157143138,-0.06305217765792094,-0.2797116922755245,-0.2963050623636341,-0.14768264312740564,0,1,0,0,1,0
-1.137888875724239,0,0.7083689858786676,-0.46949744315253583,-0.40004349073994866,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5503415820528217,-0.48028977027882724,-0.46918518231168754,-0.43691474207103403,-0.42045499058117486,-0.39899781834791753,-0.04876997098423541,-0.2585506839922593,-0.21197928004121297,-0.3152193476593535,-0.3022253725381545,-0.2931618773498368,0,1,0,0,1,0
0.8631094735567274,1,0.2747483552197116,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5751589302917437,-0.4839663214674465,-0.4436340680475152,-0.5105903415726983,-0.551222393312667,-0.07251717087507174,0.25992174659477607,0.17520771470480243,0.09366445495244159,0.07931015660541361,2.1949886788914688,0.26723578914643115,0,1,0,1,0,0
-0.3682741260007903,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.6584509634865889,-0.6919661484833537,-0.6730307875181685,-0.6676054424929468,-0.6513427257732517,-0.6331102982807177,-0.33960646111011306,-0.22477831915060345,-0.28824041513141374,-0.2639305121049338,-0.24077663589916634,-0.2931618773498368,0,1,0,0,1,0
-0.5991585509178249,1,0.9251793012081455,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.675885763566622,-0.6712168768326405,-0.6573881324881523,-0.6507790666472484,-0.6399609360102619,-0.6286246124434692,-0.2513489106454617,-0.19477287192590154,-0.2080028065686525,-0.21836235436235318,-0.22260740812218976,1.6468788042935933,0,0,1,1,0,0
-0.3682741260007903,1,-0.8093032214276783,-0.46949744315253583,-0.40004349073994866,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6932252170837173,-0.6639905520825958,-0.6625301317408631,-0.6670616537998726,-0.6685385899606258,-0.6289942195162014,-0.22061155600298638,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.17245489549435553,-0.2931618773498368,1,0,0,0,1,1
0.4783020986950031,1,1.5756102471965796,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.657960609734338,-0.6505239507940134,-0.6422654549106573,-0.6280486992767433,-0.6067845791253569,-0.6002824700935134,-0.1633310276634027,-0.14943996681152505,-0.12830992039939274,-0.08553742125988159,-0.10780783037028156,-0.1371471669972758,0,0,1,1,0,0
0.09349472383327884,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.6543894825398981,0.9932606769973494,0.9944935712633106,0.9676914521398379,1.2961751191268827,1.2970954377766448,1.008523128472138,-0.2533116376514383,0.2564819783700202,0.9998789998898703,1.3783941720610609,-0.2931618773498368,1,0,0,0,1,0
0.7091865236120377,1,0.2747483552197116,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
-0.060428226111410875,1,-1.3513290097513733,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.3641629179855554,1.5044703290516832,0.9645659801070838,0.11142623920527038,-0.6643176376242789,-0.6534554876024703,0.2905392674959552,0.6185782480106432,0.8097565134494267,-0.3152193476593535,-0.3228443838356223,-0.09309991041066915,1,0,0,0,1,0
-0.2143511760561006,0,0.5999638282139286,2.1585932007333786,2.0888855508047737,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.188902314368536,1.3320245832621167,1.3420551668194327,1.5438899513213475,1.674714066395839,1.7439335883882479,0.19964537472278743,-0.2585506839922593,0.08217081244956134,2.3149773474390942,0.05823305268523472,0.03747274588296129,1,0,0,0,1,1
-0.060428226111410875,0,2.8764721391734476,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,0
2.787146347865349,0,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,3.9339707241570485,4.028119862373833,4.132860817410082,4.055012915019572,3.981784785020895,4.20099740630371,0.3906603583489304,0.2886915201534947,0.3176543031602312,0.3160278591642739,0.35955642570565527,0.6565440480613886,1,0,0,1,0,0
-0.44523560097313514,1,-0.8093032214276783,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6973114983524751,-0.6891488678790478,-0.6728863493369126,0.05581996113347446,0.1316685685276634,0.14168692809465935,-0.30964802578606304,-0.24123152253499988,2.269340166836519,-0.11795459552696995,-0.11869575712802034,-0.1810823440505832,1,0,0,0,1,1
-1.137888875724239,0,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6283078286607193,-0.6480165710561812,-0.6418465841850152,-0.6317775360292527,-0.6446417586400629,-0.6083970253721315,-0.267706216332393,-0.14818432760587374,-0.14138325784342715,-0.23710250581492964,-0.14067575927020548,-0.11153699363839635,0,1,0,1,0,0
0.4013406237226583,0,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.576670854361184,-0.7246888627023672,-0.7266462404003663,-0.7252781175984251,-0.7236409054798616,-0.7012860028782996,-0.3390672092742802,0.7373010998001563,-0.28824041513141374,-0.3152193476593535,-0.11869575712802034,-0.2931618773498368,1,0,0,1,0,0
-0.8300429758348594,1,1.3587999318671016,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.1574295755711442,0.11887538224193772,0.0619862292569609,0.05167163024630779,-0.14541970721750155,-0.20846537235452772,-0.20179765861948296,-0.16329529597733258,-0.18474316036614127,-0.23690524106279726,-0.23989199185010004,0.1535311026143384,0,0,1,1,0,0
-0.52219707594548,0,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.20540495921941818,-0.1380746952737852,-0.11326061606084771,-0.0600536409507541,-0.00890392581783283,-0.17866160203513143,-0.08795560438809284,-0.21958257071342563,-0.21197928004121297,-0.25603992201963843,0.11539466816336327,-0.2651419940250234,1,0,0,0,1,1
0.555263573667348,0,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5817650850095687,-0.6430863299986458,-0.646598600348335,-0.639173062255063,-0.6090346587754718,-0.6160747722920662,-0.1316949199612059,-0.16242933790446962,-0.1673120437740954,-0.09454584494059377,-0.17177440007199685,-0.0785856108484158,0,1,0,1,0,0
1.2479168484184517,0,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.5739337294764097,2.71750683884769,1.6324625740525869,1.8135314589871812,1.9546929554141441,2.023826944375363,0.22960381004683744,-0.016472104723415995,0.011356901294374928,0.07931015660541361,0.08545286957958165,0.043076722547923975,1,0,0,0,1,0
0.32437914875031343,1,0.8167741435434066,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.901468042014511,1.7017504033682063,1.8257353043911344,1.7258416480240026,1.8912801267346302,1.2996490866427939,0.07981163342658731,0.044534641509780246,0.2567543395667709,0.09200085565926364,-0.03492677063566765,-0.012963044101702823,0,1,0,1,0,0
-0.2143511760561006,1,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.2255017735990428,1.1276167890166995,1.0092118219332888,0.9699132173715413,0.8677566689572054,0.8789354359447542,-0.04763155044192151,-0.05544021800224965,-0.07035145773084016,-0.05219967814950876,-0.05064621489215301,-0.06900281075132962,0,1,0,1,0,0
-0.44523560097313514,0,-0.050467117774505375,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.8408873596460015,0.8303936852624234,0.9146770323012889,1.0196310407383329,0.13472342119132297,0.13594121814582422,-0.33960646111011306,0.014529194285078335,-0.010813300121133431,-0.18318347356541145,-0.186064803941529,-0.12504257740095642,0,1,0,1,0,1
